wav_filename,wav_filesize,transcript
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000258.wav,281132,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000255.wav,79148,the boy was becoming nervous
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000251.wav,112172,at once he connected the two incidents
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000260.wav,117548,they play duets together
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000267.wav,96812,you can't go any farther one of them said
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000250.wav,73004,where she used to live
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000261.wav,162092,he didn't know the man yet but his practiced eye would recognize him when he appeared
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000266.wav,94508,i myself heard nothing of that
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000247.wav,209708,it spread through the planet's atmosphere and obscured its more familiar features
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000248.wav,198188,an important difference is the amount of experiences that is to say inputs
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000219.wav,234284,he saw that fatima's eyes were filled with tears
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000262.wav,57644,i'll be right back
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000193.wav,145196,but that was simply because my eye was tired
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000272.wav,172844,he paused for a moment to see if the woman knew what the egyptian pyramids were
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000270.wav,113708,another trick the boy thought
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000276.wav,130604,from then on the boy understood his heart
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000238.wav,165932,they are so used to me that they know my schedule he muttered
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000242.wav,134444,as i watched the planet seemed to grow larger and smaller
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000256.wav,172844,who is your friend the chief asked
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000237.wav,138284,the thief wasn't there and the owner brought him a cup of tea
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000253.wav,209708,he did find it soon after dawn and not far from the sand pits
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000239.wav,88364,the monk was irritated
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000264.wav,144428,we'll have something to drink and eat these hawks
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000280.wav,76844,then who are you
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000275.wav,107564,once to the thief and once to the general
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000257.wav,140588,the only shadow was that of the few scattered pine trees
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000287.wav,84524,i won't say anything
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000273.wav,267308,the boy noticed that the owner of the bar stood nearby listening attentively to their conversation
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000288.wav,75308,i always have both
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000281.wav,98348,the night was warm and i was thirsty
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000263.wav,172844,she needs to get her transcripts and passport first
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000274.wav,132908,is it for further automatic processing
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000254.wav,67628,i have already found my treasure
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000291.wav,92972,i'm dying for what i believe
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000269.wav,152108,the old man wore a breastplate of gold and he knew about my past
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000265.wav,111404,the orange fruit is not yet ripened
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000293.wav,61484,our clothes are dry
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000289.wav,141356,he didn't want to cry with the other people there
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000294.wav,102188,that's the principle that governs all things he said
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000292.wav,63788,the tea seemed less bitter
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000282.wav,238124,there were three hundred wells fifty thousand date trees and innumerable colored tents spread among them
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000277.wav,86828,of course he's coming back here
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000243.wav,202028,came to the bar he had entered on his first day there
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000268.wav,144428,hires two personal trainers and make one of them train the other one
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000297.wav,289580,a part of me is also trying to come to terms with the fact that i won't be able to travel as much anymore
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000304.wav,163628,scattered groups of people were hurrying from the direction of woking
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000300.wav,253484,he tried again to concentrate on the pink shades of the desert and its stones
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000310.wav,128300,at the first glance it was really not very exciting
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000298.wav,60716,what did i tell you
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000305.wav,55340,the hull of the ship collapsed
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000313.wav,171308,because you'll know its dreams and wishes and will know how to deal with them
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000296.wav,140588,they were relieved and happy
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000259.wav,171308,my seven year resume gap is marked not drugs
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000290.wav,65324,listen to your heart
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000299.wav,171308,sadly my dream of becoming a squirrel whisperer may never happen
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000278.wav,106028,they're just a pile of stones
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000285.wav,124460,the boy watched the exchange with fascination
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000295.wav,213548,the invaders carried the name everywhere the beautiful girl spoke of the invaders with pride
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000283.wav,73004,i'll bet you don't really need those
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000315.wav,113708,the streamer of gas came out towards us
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000314.wav,200492,i have disabled some of the certificate authorities but they're not grayed out in this list
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000302.wav,109100,then the thing came upon him in a flash
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000279.wav,112940,i read only what the birds wanted to tell me
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000323.wav,178220,the sea has lived on in this shell because that's its destiny
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000303.wav,119852,the boy noticed that the man's clothing was strange
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000284.wav,126764,the peak of this mountain is over two thousand meters above sea level
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000316.wav,105260,you told me that
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000317.wav,85292,i'm going to miss annie
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000286.wav,272684,it required no explanation just as the universe needs none as it travels through endless time
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000320.wav,69164,we're having hamburgers
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000329.wav,61484,just what is the lowdown on williams
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000325.wav,180524,i understand that it is your dataset and that it is new
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000319.wav,165164,and your camels will bring you wealth and power
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000271.wav,90668,the first baseman dropped the ball
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000301.wav,123692,a monk dressed in black came to the gates
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000312.wav,231212,and there were dunes rocks and plants that insisted on living where survival seemed impossible
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000318.wav,161324,he put his headcloth in place and secured it with a ring made of camel skin
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000306.wav,153644,somebody had returned my lost credit card to the bank
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000328.wav,219692,since the miner had sacrificed everything to his destiny the old man decided to become involved
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000342.wav,73772,there'll be no red uprising
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000321.wav,145196,at most they thought that another meteorite had descended
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000343.wav,104492,her height helped her with her fighting
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000330.wav,148268,it's not what enters men's mouths that's evil said the alchemist
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000341.wav,165932,sometimes there's just no way to hold back the river
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000339.wav,135212,he's doing it because it's what he wants to do
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000336.wav,107564,one night the father had a dream
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000331.wav,224300,the greatest authority on meteorites stated that the height of its first appearance was about ninety or one hundred miles
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000307.wav,107564,all you've got to do is talk to him
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000333.wav,52268,what does that get us
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000308.wav,163628,the englishman didn't answer him directly
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000337.wav,71468,it didn't change anything
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000334.wav,167468,the night was warm and i was thirsty
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000332.wav,59948,what do you know about that
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000347.wav,80684,goats always have a better view
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000353.wav,103724,but my heart is agitated the boy said
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000326.wav,119084,nobody's going to rush me into anything
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000322.wav,121388,so how will we name all these hurricanes
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000360.wav,60716,where's the old goat
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000348.wav,106028,they're not concerned with that right now
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000356.wav,38444,where you got him
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000358.wav,189740,we don't know when the war will end so we can't continue our journey he said
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000365.wav,131372,she set it on the shelf and there it stayed
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000366.wav,76844,she likes you well enough to stick around
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000311.wav,74540,what's this the end of the eighth
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000327.wav,241964,i was scared but wasted no time in going out and crossing the bridge to the sand pits
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000350.wav,178220,i would have won the junior olympics if not for those medaling kids
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000345.wav,103724,it seemed so safe and tranquil
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000351.wav,241964,the turf and gravel around it seemed charred as if by a sudden explosion
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000309.wav,157484,i can clean up those glasses in the window if you want said the boy
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000370.wav,191276,if he abandons that pursuit it's because it wasn't truelove
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000344.wav,232748,but finally the merchant appeared and asked the boy to shear four sheep
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000371.wav,111404,everyone seemed very excited
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000355.wav,209708,it was dropping off in flakes and raining down on the sand
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000335.wav,138284,love required them to stay with the people they loved
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000338.wav,75308,i'm not good enough to make this one up
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000352.wav,77612,how long is it
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000354.wav,171308,i need you to be spontaneous he asked me out to din din
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000340.wav,48428,let me comb your hair
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000346.wav,94508,then suddenly they kneel and die
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000361.wav,212012,the boy stepped closer to the girl and when she smiled he did the same
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000324.wav,90668,moist soil is good for the flora
